user_id,item_id,rating,age,gender,occupation,zip_code,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
455,402,4,48,0,0,83709,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
746,161,3,25,0,4,19047,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
268,12,4,24,0,4,19422,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
600,1004,4,34,0,14,02320,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
396,125,3,57,0,4,94551,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
608,215,3,22,0,13,10003,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
264,1474,2,36,1,20,90064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
882,515,5,35,0,4,40503,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
406,133,5,52,0,3,93109,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
95,371,2,31,0,0,10707,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
327,849,2,22,0,18,11101,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
344,303,4,30,1,10,94117,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
230,304,5,28,1,18,14476,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,354,2,36,0,6,90254,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
346,157,3,34,0,13,76059,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
601,135,4,19,1,1,99687,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
226,89,5,28,0,18,92103,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
173,258,4,56,0,13,22306,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
237,211,4,49,0,0,63146,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
694,378,3,60,0,14,06365,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
796,484,5,32,1,20,33755,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
331,486,3,33,0,5,91344,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
618,66,4,15,1,18,44212,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
427,681,5,51,0,2,85258,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
551,1035,2,25,0,14,55414,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
49,8,3,23,1,18,76111,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
203,332,5,25,1,18,32301,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
291,763,4,19,0,18,44106,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
496,186,4,21,1,18,55414,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
474,50,5,51,0,6,93711,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
671,838,3,21,0,14,91919,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478,327,3,29,0,13,10019,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
334,196,4,32,0,10,30002,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
934,650,4,61,0,4,22902,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
303,474,5,19,0,18,14853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
74,326,4,39,0,17,T8H1N,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
912,653,3,51,0,13,06512,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
758,505,5,27,0,18,53706,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
381,419,5,33,0,1,94608,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
178,1,4,26,0,13,49512,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
268,385,3,24,0,4,19422,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
647,1063,3,40,0,3,45810,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
393,810,4,19,0,18,83686,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
889,881,3,24,0,19,78704,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
561,443,4,23,0,4,60005,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
684,48,4,28,0,18,55414,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
790,771,4,27,0,19,80913,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
394,541,3,25,0,0,96819,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532,472,5,20,0,18,92705,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
87,153,5,47,0,0,89503,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
363,1009,2,20,0,18,87501,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,530,5,47,0,3,29206,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363,91,4,20,0,18,87501,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
447,1142,5,30,0,0,55113,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
511,288,4,22,0,18,21250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
877,566,4,30,0,13,77504,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
693,130,1,43,1,7,85210,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
374,143,2,36,0,6,78746,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
368,164,3,18,0,18,92113,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
271,168,2,51,0,4,22932,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
110,364,3,19,0,18,77840,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
545,426,3,27,0,19,08052,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
389,204,4,44,1,20,83702,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
506,489,4,46,0,14,03869,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
524,29,3,56,0,3,02159,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
715,159,3,21,0,19,91206,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
487,117,5,22,0,4,92121,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
224,729,3,31,1,3,43512,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
640,214,5,20,0,18,61801,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
621,386,3,17,0,18,60402,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
271,126,3,51,0,4,22932,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
445,281,1,21,0,20,92653,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
776,193,3,30,0,10,51157,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
721,455,5,24,1,5,11238,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,878,5,28,1,9,20015,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
870,1044,2,22,0,18,65203,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
95,625,4,31,0,0,10707,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
716,25,4,36,1,0,44265,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
155,331,3,32,1,13,11217,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
210,1,5,39,0,4,03060,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
896,9,4,28,0,20,91505,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
387,434,5,33,0,5,37412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
523,153,4,50,1,0,04102,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
694,603,4,60,0,14,06365,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
481,780,1,73,0,15,37771,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
415,322,4,39,0,3,85711,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
287,257,4,21,0,16,31211,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
257,165,4,17,0,18,77005,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
796,549,3,32,1,20,33755,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
328,9,4,51,0,0,06779,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
682,28,3,23,0,14,55128,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
60,629,3,50,0,7,06472,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
303,132,5,19,0,18,14853,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
268,59,5,24,0,4,19422,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
938,840,2,38,1,19,55038,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
580,289,5,16,0,18,17961,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
38,139,2,28,1,13,54467,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
353,346,4,25,0,17,28480,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
747,474,5,19,0,13,93612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
911,1203,4,37,1,20,53210,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
712,584,4,22,1,18,54901,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
55,273,5,37,0,14,01331,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
749,465,4,33,0,13,80919,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
868,189,5,21,0,14,55303,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41,156,4,33,0,4,80525,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
194,820,1,38,0,0,02154,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
940,286,3,32,0,0,02215,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
894,888,4,47,0,3,74075,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
442,156,4,22,0,18,85282,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
525,124,3,27,1,0,19711,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
786,283,4,36,1,4,01754,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
24,58,3,21,1,1,94533,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
779,222,4,31,0,18,K7L5J,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
456,447,3,24,0,19,31820,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
128,340,4,24,1,11,20009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
886,697,1,20,0,18,61820,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
847,410,1,29,0,18,55417,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
464,301,4,60,0,20,94583,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
710,204,4,19,0,18,92020,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
212,197,5,49,1,3,61401,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
749,616,3,33,0,13,80919,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
880,240,4,13,0,18,83702,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
550,304,3,16,1,18,95453,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,640,3,50,0,14,22902,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
262,735,4,19,1,18,78264,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
